,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
3266,1.0,0.33,0.0,3.0,1.0,40.74493,-73.91528000000001,5.0,1.0,3.0,101.0,30.0,360.0,12.0,0.0,98.0,0.0,0.22,7.0,150.0,46.0,7.0,34.0,2546.0,1637.0,507.0,20.2,1.0,1
3762,1.0,0.43,0.0,18.0,0.0,40.758959999999995,-73.9153,1.0,1.0,1.0,40.0,7.0,1125.0,15.0,0.0,96.0,0.0,0.22,2.0,45.0,385.0,3.0,14.0,3099.0,2063.0,328.0,40.0,0.0,1
28580,0.88,0.86,0.0,0.0,1.0,40.68697,-73.96696,6.0,4.0,3.0,350.0,30.0,360.0,4.0,1.0,100.0,1.0,0.3,8.0,115.0,55.0,7.0,29.0,3706.0,398.0,5.0,58.333333333333336,1.0,1
16878,1.0,0.54,1.0,5.0,1.0,40.64202,-73.99736,2.0,1.0,1.0,56.0,30.0,1125.0,34.0,0.0,97.0,0.0,0.9,9.0,132.0,42.0,5.0,24.0,2859.0,1130.0,68.0,28.0,1.0,1
12506,1.0,1.0,0.0,1.0,1.0,40.865809999999996,-73.92854,3.0,1.0,2.0,70.0,10.0,49.0,19.0,0.0,95.0,0.0,0.43,8.0,178.0,18.0,5.0,22.0,3287.0,1312.0,36.0,23.333333333333332,1.0,1
7899,1.0,0.93,1.0,2.0,1.0,40.71924,-73.98831,1.0,2.0,1.0,55.0,2.0,1125.0,51.0,0.0,91.0,0.0,0.81,5.0,70.0,16.0,8.0,23.0,2194.0,1887.0,376.0,55.0,1.0,1
26716,0.9,0.87,0.0,1.0,1.0,40.73448,-73.99752,2.0,1.0,0.0,135.0,30.0,1125.0,14.0,0.0,98.0,0.0,1.0,5.0,167.0,20.0,5.0,21.0,2808.0,418.0,69.0,67.5,1.0,1
34157,1.0,0.5,0.0,3.0,1.0,40.70002,-73.92517,2.0,1.0,1.0,39.0,3.0,365.0,2.0,1.0,100.0,0.0,1.43,9.0,159.0,176.0,6.0,34.0,823.0,41.0,16.0,19.5,1.0,1
2678,0.95,1.0,0.0,52.0,1.0,40.72595,-73.94143000000001,4.0,1.0,1.0,99.0,30.0,180.0,2.0,0.0,90.0,1.0,0.04,6.0,161.0,4.0,5.0,22.0,2762.0,1343.0,1313.0,24.75,0.0,1
32387,1.0,1.0,0.0,17.0,1.0,40.68957,-73.94957,10.0,5.0,5.0,108.0,30.0,1125.0,1.0,0.0,100.0,0.0,0.58,5.0,162.0,136.0,6.0,25.0,195.0,51.0,51.0,10.8,1.0,1
24313,0.7,0.99,0.0,9.0,1.0,40.72553,-73.98277,3.0,1.0,1.0,71.0,1.0,1125.0,65.0,0.0,92.0,1.0,3.1,8.0,170.0,57.0,6.0,9.0,631.0,629.0,70.0,23.666666666666668,0.0,1
11432,1.0,0.46,1.0,2.0,1.0,40.777640000000005,-73.97645,5.0,2.0,2.0,265.0,2.0,40.0,21.0,0.0,97.0,0.0,0.38,8.0,160.0,7.0,9.0,21.0,1704.0,1637.0,117.0,53.0,1.0,1
32748,1.0,1.0,0.0,1.0,0.0,40.72531,-73.97977,2.0,1.0643723971682917,1.0,100.0,10.0,60.0,2.0,0.0,100.0,1.0,0.72,8.0,23.0,7.0,3.0,11.0,2077.0,82.0,56.0,50.0,1.0,0
21951,1.0,0.82,0.0,177.0,1.0,40.7509,-73.87863,1.0,1.0,1.0,28.0,30.0,1125.0,2.0,0.0,100.0,0.0,0.13,7.0,143.0,622.0,7.0,19.0,1320.0,447.0,37.0,28.0,0.0,1
17258,1.0,0.43,1.0,6.0,1.0,40.63057,-74.08091999999999,4.0,2.0,2.0,146.0,30.0,364.0,28.0,0.0,95.0,0.0,0.77,8.0,159.0,74.0,8.0,36.0,1377.0,1086.0,41.0,36.5,1.0,1
19647,1.0,1.0,1.0,1.0,1.0,40.8491,-73.93482,2.0,1.0,2.0,50.0,2.0,14.0,34.0,0.0,99.0,0.0,1.1,4.0,179.0,37.0,8.0,24.0,2982.0,923.0,33.0,25.0,1.0,1
32301,1.0,1.0,0.0,36.0,0.0,40.74853,-73.99582,2.0,1.0,1.0,53.0,30.0,180.0,3.0,0.0,93.0,1.0,0.5,4.0,100.0,68.0,3.0,28.0,728.0,179.0,116.0,26.5,0.0,1
4367,1.0,0.5,1.0,1.0,1.0,40.869820000000004,-73.92309,2.0,1.0,1.0,108.0,30.0,150.0,6.0,0.0,100.0,0.0,0.1,7.0,166.0,31.0,8.0,34.0,2292.0,1862.0,132.0,54.0,1.0,1
14309,0.57,0.98,0.0,4.0,1.0,40.69096,-73.9562,1.0,1.0,1.0,40.0,30.0,1125.0,248.0,0.0,94.0,0.0,5.59,8.0,171.0,84.0,7.0,28.0,1352.0,1329.0,126.0,40.0,1.0,1
2863,0.95,1.0,0.0,52.0,1.0,40.7276,-73.94029,4.0,1.5679632035945872,2.0,99.0,30.0,120.0,5.0,0.0,100.0,1.0,0.07,6.0,48.0,4.0,5.0,29.0,2763.0,2154.0,551.0,24.75,1.0,0
16306,1.0,0.99,0.0,7.0,1.0,40.77052,-73.87339,2.0,1.0,1.0,49.0,1.0,14.0,308.0,3.0,92.0,1.0,7.8,8.0,156.0,46.0,7.0,30.0,1194.0,1184.0,16.0,24.5,1.0,1
23816,0.99,0.92,1.0,9.0,1.0,40.6667,-73.78435,2.0,1.0,1.0,40.0,1.0,3.0,145.0,1.0,94.0,0.0,6.69,7.0,156.0,60.0,6.0,18.0,774.0,649.0,19.0,20.0,0.0,1
17956,1.0,0.96,1.0,1.0,1.0,40.801109999999994,-73.94488,6.0,2.0,3.0,281.0,3.0,30.0,78.0,1.0,99.0,0.0,3.49,11.0,172.0,41.0,4.0,33.0,2060.0,669.0,30.0,46.833333333333336,1.0,1
25188,1.0,0.94,1.0,2.0,1.0,40.66941,-73.92675,2.0,1.0,1.0,56.0,30.0,60.0,23.0,0.0,94.0,0.0,1.22,2.0,98.0,34.0,4.0,23.0,904.0,566.0,326.0,28.0,0.0,1
10018,1.0,0.82,1.0,2.0,1.0,40.69294,-73.92286999999999,12.0,3.0,6.0,250.0,30.0,1125.0,128.0,1.0,95.0,0.0,2.28,6.0,182.0,20.0,5.0,31.0,1993.0,1682.0,13.0,20.833333333333332,1.0,1
35892,1.0,1.0,0.0,0.0,1.0,40.78327,-73.8143,2.0,1.0,1.0,95.0,1.0,30.0,10.0,5.0,96.0,0.0,6.98,7.0,128.0,21.0,4.0,38.0,1881.0,42.0,6.0,47.5,1.0,1
11522,1.0,0.67,1.0,1.0,1.0,40.74949,-73.9718,4.0,2.0,2.0,700.0,5.0,1125.0,30.0,0.0,100.0,0.0,0.57,8.0,127.0,4.0,4.0,30.0,2767.0,1590.0,149.0,175.0,1.0,1
32971,1.0,0.87,0.0,1.0,1.0,40.78985,-73.94889,2.0,1.0,0.0,55.0,1.0,1125.0,5.0,0.0,100.0,0.0,0.96,6.0,57.0,9.0,5.0,32.0,2819.0,156.0,146.0,27.5,1.0,1
12206,1.0,1.0,0.0,4.0,1.0,40.71985,-73.75356,2.0,1.0,1.0,36.0,30.0,30.0,5.0,0.0,100.0,0.0,0.11,6.0,2.0,6.0,5.0,8.0,1663.0,1398.0,654.0,18.0,0.0,1
20470,1.0,0.9,1.0,1.0,1.0,40.77491,-73.91193,1.0,1.0,1.0,50.0,3.0,45.0,39.0,0.0,96.0,1.0,1.38,3.0,66.0,1.0,4.0,25.0,879.0,846.0,40.0,50.0,1.0,1
5299,0.94,0.94,0.0,6.0,1.0,40.68497,-73.93669,2.0,1.0,0.0,49.0,1.0,1125.0,200.0,0.0,87.0,0.0,2.87,3.0,159.0,63.0,9.0,32.0,2644.0,2088.0,119.0,24.5,1.0,1
6940,1.0,0.86,0.0,5.0,1.0,40.86789,-73.85999,1.0,1.0,1.0,40.0,30.0,1125.0,40.0,0.0,97.0,0.0,0.61,5.0,149.0,154.0,6.0,20.0,2580.0,1965.0,936.0,40.0,1.0,1
3684,1.0,0.86,1.0,6.0,1.0,40.71007,-73.95653,1.0,1.0,1.0,69.0,30.0,100.0,23.0,0.0,98.0,0.0,0.3,6.0,168.0,48.0,8.0,31.0,3372.0,2299.0,389.0,69.0,1.0,1
11625,0.8,0.62,0.0,3.0,1.0,40.716229999999996,-73.94873,4.0,2.0,2.0,196.0,30.0,100.0,79.0,0.0,93.0,0.0,1.54,9.0,148.0,87.0,5.0,33.0,3153.0,1537.0,77.0,49.0,1.0,1
4090,1.0,0.8,1.0,4.0,1.0,40.75245,-73.82972,3.0,2.0,3.0,89.0,30.0,90.0,46.0,0.0,95.0,0.0,0.61,2.0,28.0,52.0,5.0,22.0,2541.0,2259.0,321.0,29.666666666666668,1.0,1
18746,0.86,0.91,0.0,3.0,1.0,40.76783,-73.87952,8.0,2.0,3.0,51.0,30.0,1125.0,299.0,0.0,92.0,0.0,9.11,9.0,142.0,6.0,9.0,34.0,1735.0,984.0,38.0,6.375,1.0,1
18221,1.0,0.87,0.0,4.0,0.0,40.76547,-73.82901,2.0,1.0,1.0,60.0,31.0,90.0,151.0,0.0,95.0,0.0,4.46,5.0,60.0,134.0,2.0,22.0,1043.0,1014.0,40.0,30.0,1.0,1
10630,1.0,1.0,1.0,3.0,0.0,40.6848,-73.92862,1.0,1.0,1.0,32.0,7.0,90.0,100.0,1.0,91.0,0.0,1.97,7.0,163.0,127.0,5.0,22.0,2070.0,1523.0,30.0,32.0,1.0,1
24848,1.0,0.95,0.0,6.0,1.0,40.715340000000005,-73.99426,6.0,1.0,3.0,345.0,1.0,1125.0,1.0,0.0,80.0,1.0,0.09,3.0,97.0,52.0,2.0,2.0,615.0,340.0,340.0,57.5,0.0,1
27200,1.0,1.0,0.0,2.0,1.0,40.78352,-73.97506,2.0,1.0,1.0,140.0,31.0,1125.0,3.0,0.0,93.0,0.0,0.21,7.0,116.0,65.0,6.0,26.0,2764.0,422.0,45.0,70.0,1.0,1
4031,1.0,1.0,1.0,1.0,1.0,40.72058,-73.98674,3.0,2.0,2.0,239.0,3.0,30.0,175.0,0.0,98.0,0.0,2.36,7.0,169.0,25.0,5.0,28.0,2276.0,2228.0,327.0,79.66666666666667,1.0,1
31073,1.0,0.86,0.0,0.0,0.0,40.66594,-73.88108000000001,6.0,3.0,3.0,149.0,7.0,1125.0,4.0,0.0,100.0,1.0,0.42,6.0,146.0,16.0,2.0,45.0,292.0,285.0,35.0,24.833333333333332,1.0,1
17114,1.0,0.96,1.0,3.0,1.0,40.6631,-73.95303,3.0,1.0,1.0,49.0,30.0,120.0,97.0,0.0,96.0,1.0,2.55,10.0,148.0,56.0,9.0,30.0,1509.0,1139.0,104.0,16.333333333333332,1.0,1
3150,1.0,0.99,1.0,9.0,1.0,40.808440000000004,-73.95528,2.0,0.9724462545803974,1.0,119.0,3.0,15.0,129.0,0.0,97.0,0.0,1.63,6.0,176.0,121.0,7.0,29.0,2417.0,2368.0,33.0,59.5,1.0,0
20151,1.0,0.39,0.0,2.0,1.0,40.66899,-73.95525,4.0,1.0,2.0,125.0,2.0,7.0,23.0,0.0,94.0,0.0,0.78,7.0,156.0,14.0,6.0,17.0,1865.0,886.0,313.0,31.25,0.0,1
18895,1.0,1.0,0.0,2.0,1.0,40.8228,-73.9474,3.0,2.0,2.0,180.0,1.0,1125.0,10.0,0.0,69.0,0.0,0.31,6.0,50.0,22.0,5.0,20.0,2924.0,957.0,615.0,60.0,1.0,1
16017,1.0,1.0,0.0,1.0,1.0,40.73175,-73.98521,2.0,1.0,1.0,219.0,30.0,300.0,1.0,0.0,100.0,0.0,0.1,6.0,130.0,84.0,8.0,21.0,3147.0,288.0,288.0,109.5,1.0,1
23000,0.91,0.97,0.0,10.0,1.0,40.70411,-74.00668,6.0,2.0557851953881787,3.0,314.0,1.0,365.0,151.0,3.0,94.0,0.0,6.82,6.0,74.0,49.0,9.0,24.0,1172.0,663.0,13.0,52.333333333333336,1.0,0
25577,1.0,1.0,0.0,0.0,0.0,40.886829999999996,-73.90958,4.0,2.0,3.0,163.0,3.0,21.0,11.0,1.0,95.0,1.0,0.6,5.0,133.0,140.0,2.0,28.0,1657.0,551.0,28.0,40.75,1.0,1
9197,0.0,0.5,0.0,1.0,0.0,40.68683,-73.96177,6.0,2.0,4.0,300.0,30.0,365.0,2.0,0.0,100.0,0.0,0.05,8.0,157.0,88.0,3.0,40.0,1836.0,1131.0,220.0,50.0,1.0,1
35910,1.0,1.0,0.0,0.0,1.0,40.87249,-73.86884,2.0,1.0,1.0,35.0,2.0,1125.0,1.0,1.0,100.0,0.0,1.0,4.0,69.0,22.0,8.0,16.0,1560.0,24.0,24.0,17.5,0.0,1
12901,1.0,0.95,0.0,175.0,1.0,40.71672,-74.00499,3.0,1.0,1.0,186.0,30.0,180.0,3.0,0.0,87.0,1.0,0.1,5.0,155.0,91.0,7.0,27.0,2307.0,942.0,126.0,62.0,1.0,1
5066,1.0,1.0,0.0,3.0,1.0,40.684459999999994,-73.93956,2.0,1.0,1.0,135.0,3.0,15.0,81.0,0.0,96.0,0.0,1.41,6.0,169.0,93.0,4.0,34.0,2126.0,1721.0,401.0,67.5,1.0,1
19262,1.0,0.82,0.0,177.0,1.0,40.74002,-73.89405,1.0,1.0,1.0,18.0,30.0,1125.0,1.0,0.0,80.0,0.0,0.04,7.0,135.0,622.0,7.0,19.0,1319.0,742.0,742.0,18.0,0.0,1
23192,1.0,1.0,1.0,1.0,1.0,40.84682,-73.91643,2.0,1.0,1.0,125.0,1.0,15.0,77.0,0.0,99.0,0.0,3.38,8.0,197.0,15.0,7.0,33.0,696.0,683.0,325.0,62.5,1.0,1
4690,1.0,0.8,1.0,8.0,0.0,40.85535,-73.91388,2.0,1.0,1.0,53.0,2.0,10.0,126.0,1.0,90.0,0.0,1.75,6.0,155.0,214.0,4.0,23.0,2507.0,2156.0,14.0,26.5,1.0,1
434,1.0,0.8,1.0,1.0,1.0,40.785579999999996,-73.9726,1.0,2.0,1.0,140.0,2.0,365.0,122.0,0.0,99.0,0.0,1.09,7.0,168.0,20.0,5.0,17.0,3397.0,3365.0,355.0,140.0,1.0,1
15399,0.9,1.0,1.0,5.0,1.0,40.75943,-73.99061,2.0,1.0,1.0,120.0,1.0,1125.0,155.0,0.0,98.0,1.0,3.96,6.0,170.0,46.0,5.0,27.0,1388.0,1174.0,194.0,60.0,1.0,1
5840,1.0,1.0,1.0,34.0,1.0,40.7614,-73.96103000000001,4.0,2.0,3.0,200.0,30.0,1125.0,8.0,0.0,95.0,1.0,0.15,9.0,172.0,4.0,7.0,30.0,2233.0,1631.0,397.0,50.0,1.0,1
7621,1.0,0.64,0.0,2.0,1.0,40.774609999999996,-73.91525,6.0,1.0,1.0,139.0,30.0,1125.0,29.0,0.0,94.0,0.0,0.46,9.0,166.0,86.0,4.0,41.0,2443.0,1901.0,74.0,23.166666666666668,1.0,1
11777,1.0,1.0,1.0,1.0,1.0,40.70074,-73.95116999999999,5.0,1.0,1.0,222.0,3.0,14.0,32.0,0.0,98.0,0.0,0.59,5.0,173.0,79.0,6.0,27.0,3618.0,1614.0,177.0,44.4,1.0,1
29251,1.0,0.98,0.0,1.0,1.0,40.7978,-73.94121,2.0,1.0,1.0,26.0,1.0,1125.0,6.0,0.0,97.0,0.0,0.47,4.0,130.0,14.0,6.0,25.0,395.0,386.0,328.0,13.0,1.0,1
11678,1.0,1.0,0.0,4.0,1.0,40.80632,-73.94739,2.0,1.0010816279877872,1.0,149.0,30.0,1125.0,90.0,0.0,98.0,0.0,1.67,7.0,152.0,24.0,4.0,32.0,2957.0,1615.0,44.0,74.5,1.0,0
27518,1.0,0.98,1.0,1.0,1.0,40.77465,-73.91985,2.0,1.0,1.0,67.0,1.0,28.0,156.0,14.0,98.0,0.0,9.98,8.0,163.0,17.0,7.0,25.0,2466.0,468.0,6.0,33.5,1.0,1
29655,1.0,1.0,0.0,1.0,1.0,40.82189,-73.93836,2.0,1.0,1.0,75.0,3.0,40.0,2.0,0.0,100.0,0.0,0.18,5.0,140.0,8.0,5.0,15.0,1091.0,327.0,152.0,37.5,0.0,1
9894,1.0,0.89,1.0,3.0,1.0,40.58859,-73.7938,3.0,1.0,4.0,67.0,30.0,1125.0,37.0,0.0,95.0,1.0,0.63,8.0,167.0,76.0,6.0,43.0,2371.0,1757.0,113.0,22.333333333333332,1.0,1
15835,1.0,1.0,0.0,2.0,1.0,40.766459999999995,-73.98965,4.0,1.0,2.0,220.0,2.0,1125.0,73.0,1.0,94.0,1.0,1.81,6.0,155.0,7.0,8.0,38.0,2560.0,1208.0,25.0,55.0,1.0,1
13319,1.0,0.75,0.0,1.0,0.0,40.73086,-74.00258000000001,4.0,1.0,1.0,198.0,3.0,60.0,33.0,0.0,96.0,0.0,0.71,7.0,168.0,4.0,3.0,15.0,1448.0,1395.0,354.0,49.5,1.0,1
10178,0.95,0.56,0.0,60.0,1.0,40.711870000000005,-73.98878,1.0,1.0,1.0,37.0,3.0,1125.0,5.0,0.0,100.0,0.0,0.28,8.0,177.0,12.0,9.0,43.0,2022.0,531.0,33.0,37.0,1.0,1
21982,1.0,0.83,0.0,1.0,1.0,40.75797,-73.91309,2.0,1.0,1.0,60.0,4.0,13.0,23.0,0.0,94.0,0.0,1.12,8.0,166.0,8.0,7.0,24.0,1481.0,615.0,71.0,30.0,0.0,1
25798,0.92,0.96,0.0,1.0,1.0,40.70828,-73.95522,2.0,1.0,1.0,140.0,30.0,180.0,64.0,0.0,93.0,0.0,3.5,7.0,167.0,4.0,4.0,31.0,557.0,547.0,62.0,70.0,1.0,1
15592,0.0,1.0,0.0,1.0,1.0,40.67313,-73.98263,2.0,0.9711013004348459,1.0,200.0,30.0,1125.0,110.0,0.0,90.0,1.0,2.64,5.0,66.0,105.0,6.0,28.0,1337.0,1250.0,235.0,100.0,1.0,0
29283,0.97,0.81,0.0,7.0,1.0,40.68,-73.91282,4.0,1.0,2.0,38.0,1.0,29.0,8.0,1.0,90.0,0.0,0.65,1.0,64.0,26.0,7.0,26.0,576.0,371.0,17.0,9.5,1.0,1
35694,1.0,1.0,0.0,1.0,0.0,40.640679999999996,-73.97315,1.0,1.0,1.0,50.0,2.0,1125.0,1.0,0.0,100.0,0.0,0.61,4.0,166.0,8.0,4.0,23.0,2537.0,48.0,48.0,50.0,1.0,1
24017,0.96,0.98,0.0,15.0,1.0,40.76511,-73.97527,4.0,1.0,2.0,113.0,1.0,1125.0,7.0,1.0,77.0,1.0,0.36,7.0,162.0,195.0,3.0,22.0,641.0,587.0,26.0,28.25,1.0,1
21349,1.0,1.0,0.0,3.0,0.0,40.66176,-73.96299,1.0,1.0,1.0,49.0,1.0,1125.0,8.0,0.0,88.0,0.0,0.35,7.0,42.0,70.0,3.0,18.0,1572.0,677.0,409.0,49.0,1.0,1
2259,0.95,1.0,0.0,52.0,1.0,40.72552,-73.94195,6.0,2.0,0.0,139.0,30.0,365.0,4.0,0.0,100.0,1.0,0.05,7.0,153.0,4.0,5.0,25.0,2763.0,2356.0,907.0,23.166666666666668,1.0,1
4645,0.95,1.0,0.0,52.0,1.0,40.72546,-73.94046,3.0,1.191228546395017,1.0,79.0,30.0,180.0,8.0,0.0,100.0,1.0,0.12,6.0,30.0,4.0,5.0,22.0,2763.0,2081.0,465.0,26.333333333333332,1.0,0
1910,1.0,0.98,0.0,15.0,1.0,40.66231,-73.95394,4.0,1.0,0.0,25.0,1.0,1125.0,108.0,2.0,95.0,1.0,1.41,5.0,170.0,139.0,7.0,22.0,2704.0,2297.0,14.0,6.25,0.0,1
12375,1.0,0.81,1.0,2.0,1.0,40.883,-73.90822,2.0,1.0,0.0,99.0,30.0,1125.0,72.0,0.0,98.0,0.0,1.4,4.0,117.0,10.0,4.0,39.0,2334.0,1543.0,65.0,49.5,1.0,1
5054,1.0,0.54,0.0,7.0,1.0,40.79047,-73.94865,2.0,1.0,1.0,57.0,1.0,120.0,90.0,0.0,90.0,0.0,1.27,8.0,173.0,157.0,4.0,28.0,2943.0,2119.0,118.0,28.5,1.0,1
21418,1.0,0.99,0.0,1337.0,1.0,40.715790000000005,-74.00588,2.0,0.9634285368996984,1.0,205.0,30.0,1125.0,1.0,0.0,100.0,1.0,0.04,11.0,152.0,251.0,9.0,30.0,1513.0,729.0,729.0,102.5,1.0,0
4901,1.0,0.82,0.0,29.0,1.0,40.77276,-73.95557,3.0,2.0,2.0,85.0,30.0,360.0,4.0,0.0,100.0,0.0,0.08,6.0,160.0,279.0,4.0,21.0,2514.0,1497.0,531.0,28.333333333333332,0.0,1
21347,1.0,0.97,1.0,3.0,1.0,40.7083,-73.95019,2.0,1.0,1.0,52.0,30.0,1125.0,7.0,0.0,91.0,0.0,0.3,8.0,43.0,48.0,6.0,32.0,811.0,706.0,38.0,26.0,1.0,1
18456,1.0,0.99,1.0,2.0,1.0,40.65396,-73.95647,2.0,1.0,1.0,49.0,1.0,30.0,83.0,1.0,97.0,1.0,2.5,5.0,180.0,46.0,5.0,38.0,3269.0,996.0,22.0,24.5,1.0,1
24961,0.94,0.55,1.0,6.0,1.0,40.73226,-74.0026,2.0,1.2991234965842722,2.0,160.0,1.0,2.0,13.0,0.0,98.0,0.0,0.65,7.0,185.0,104.0,4.0,21.0,3007.0,599.0,426.0,80.0,1.0,0
27670,1.0,1.0,0.0,0.0,1.0,40.69486,-73.92414000000001,4.0,2.0,3.0,75.0,6.0,1125.0,11.0,0.0,100.0,0.0,0.72,8.0,128.0,30.0,6.0,32.0,3483.0,459.0,104.0,18.75,1.0,1
2514,1.0,1.0,1.0,2.0,1.0,40.82414,-73.8596,2.0,1.0,1.0,49.0,30.0,30.0,41.0,0.0,99.0,0.0,0.5,7.0,162.0,77.0,7.0,36.0,2542.0,2458.0,365.0,24.5,1.0,1
11407,1.0,0.96,1.0,1.0,1.0,40.67157,-73.97549000000001,6.0,2.0,3.0,250.0,2.0,1125.0,182.0,0.0,96.0,1.0,3.32,5.0,164.0,27.0,6.0,36.0,1664.0,1645.0,33.0,41.666666666666664,1.0,1
23,1.0,0.5,0.0,6.0,1.0,40.671440000000004,-73.76501,4.0,1.0,2.0,75.0,2.0,365.0,65.0,0.0,83.0,0.0,0.51,4.0,168.0,40.0,4.0,15.0,4211.0,3821.0,984.0,18.75,0.0,1
19165,0.9,0.94,0.0,4.0,0.0,40.742670000000004,-73.90345,1.0,1.0,1.0,35.0,3.0,1125.0,34.0,0.0,92.0,0.0,1.07,10.0,147.0,55.0,7.0,33.0,1190.0,952.0,45.0,35.0,1.0,1
20093,0.0,0.25,0.0,2.0,1.0,40.6437,-73.99696999999999,1.0,1.0,1.0,60.0,30.0,1125.0,4.0,0.0,75.0,0.0,0.2,8.0,133.0,44.0,6.0,13.0,1688.0,613.0,528.0,60.0,0.0,1
16263,1.0,0.96,1.0,2.0,0.0,40.8289,-73.88,2.0,1.0,1.0,33.0,1.0,365.0,25.0,0.0,100.0,0.0,0.78,7.0,161.0,45.0,7.0,19.0,1431.0,957.0,58.0,16.5,0.0,1
22735,1.0,0.82,0.0,3.0,1.0,40.687540000000006,-73.93039,6.0,3.0,4.0,115.0,5.0,1125.0,39.0,0.0,90.0,0.0,1.63,6.0,164.0,3.0,9.0,23.0,1759.0,717.0,103.0,19.166666666666668,1.0,1
19971,1.0,0.13,0.0,1.0,1.0,40.59298,-73.94135,6.0,2.0,4.0,105.0,2.0,1125.0,2.0,0.0,100.0,0.0,0.1,7.0,126.0,73.0,6.0,40.0,2110.0,628.0,475.0,17.5,1.0,1
17158,1.0,0.62,0.0,2.0,1.0,40.7688,-73.89541,5.0,1.0,1.0,39.0,1.0,362.0,5.0,0.0,100.0,0.0,0.13,7.0,129.0,20.0,5.0,23.0,1591.0,1140.0,768.0,7.8,1.0,1
6774,0.0,0.0,0.0,4.0,1.0,40.80189,-73.96961999999999,2.0,1.0,1.0,166.0,30.0,1125.0,39.0,0.0,89.0,1.0,0.59,5.0,161.0,14.0,6.0,12.0,2018.0,1983.0,1498.0,83.0,0.0,1
13634,1.0,0.98,1.0,2.0,0.0,40.63763,-73.8856,2.0,1.0,2.0,85.0,2.0,28.0,139.0,0.0,96.0,1.0,3.07,6.0,173.0,80.0,5.0,35.0,1594.0,1356.0,85.0,42.5,1.0,1
